lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,hotel_encoded,country_encoded,deposit_encoded,room_type_mismatch,reserved_room_type_encoded,assigned_room_type_encoded,customer_type_encoded,arrival_date_month_encode,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined
96,2017,11,12,4,7,2,0,0,0,0,0,52.55,0,0,1,59,0,0,0,0,3,7,False,False,True,False
172,2017,34,26,0,1,3,0,0,0,0,0,207.0,0,0,1,135,0,0,0,0,2,1,True,False,False,False
39,2015,33,14,0,2,2,0,0,0,0,0,109.0,0,0,0,43,0,0,0,0,3,1,False,False,True,False
65,2016,14,28,1,2,2,0,0,0,0,0,103.5,0,2,0,135,0,1,0,3,3,7,False,False,True,False
0,2016,20,14,0,1,2,0,0,0,0,0,0.0,0,0,0,135,0,1,0,1,2,8,True,False,False,False
126,2017,18,2,0,2,2,0,0,0,0,0,64.8,1,0,1,43,0,0,4,4,2,8,False,False,True,False
68,2016,8,17,0,2,2,0,1,0,0,0,75.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
27,2017,27,2,2,0,2,0,0,0,2,0,250.0,0,0,0,25,0,0,5,5,2,5,False,False,True,False
44,2016,21,18,0,2,2,0,0,0,0,0,81.0,1,1,1,51,0,0,0,0,2,8,False,False,True,False
157,2017,34,22,0,4,2,0,0,0,0,0,237.5,0,0,1,59,0,0,5,5,2,1,True,False,False,False
19,2015,39,21,1,1,2,0,0,0,0,0,48.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
0,2016,18,29,0,2,1,0,0,0,0,0,100.0,0,0,0,135,0,1,0,1,3,0,False,False,True,False
61,2017,21,26,1,2,2,0,0,0,0,0,68.0,0,1,1,76,0,1,0,1,2,8,False,False,True,False
172,2016,31,26,1,5,2,0,0,0,0,0,72.25,0,0,0,43,0,0,0,0,2,5,False,False,True,False
199,2016,44,28,0,2,2,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
267,2016,14,31,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,7,False,False,True,False
39,2017,23,9,0,2,3,0,0,0,0,0,220.0,0,1,0,51,0,0,4,4,2,6,False,False,True,False
26,2017,16,17,1,0,1,0,1,8,0,0,45.0,0,0,1,135,0,0,0,0,2,0,False,False,False,False
82,2016,7,7,2,0,2,1,1,0,0,0,66.0,0,0,1,135,0,0,0,0,3,3,False,False,True,False
350,2016,40,30,1,2,2,0,1,0,0,17,90.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
82,2017,19,8,1,5,2,0,0,0,0,0,141.0,0,0,0,43,0,0,3,3,2,8,False,False,True,False
84,2017,12,25,2,2,2,0,0,0,0,0,100.3,0,1,0,56,0,0,3,3,2,7,False,False,True,False
0,2016,26,20,1,1,1,0,0,0,1,0,123.25,0,0,0,81,0,1,0,3,2,6,True,False,False,False
191,2016,17,22,1,2,2,0,0,0,1,0,85.33,0,0,1,135,0,0,0,0,3,0,False,False,True,False
272,2015,40,30,0,3,1,0,0,0,2,0,0.0,0,0,1,56,0,0,0,0,3,11,False,False,True,False
49,2016,3,15,0,2,2,0,0,0,0,0,69.22,0,1,0,56,0,0,0,0,2,4,False,False,True,False
364,2015,42,16,0,2,2,0,1,0,0,0,101.5,0,0,0,135,1,0,0,0,3,10,False,False,True,False
300,2016,46,11,0,2,2,0,0,0,0,0,65.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
78,2016,52,20,1,5,3,0,0,0,0,0,119.4,0,2,0,11,0,1,6,0,3,2,True,False,False,False
50,2016,26,21,0,3,2,0,0,0,0,0,89.1,0,0,0,59,0,0,0,0,2,6,False,False,True,False
67,2017,18,2,0,3,2,0,0,0,0,0,120.0,0,0,0,124,0,0,0,0,3,8,False,False,False,False
39,2017,23,9,0,2,2,0,0,0,0,0,89.0,0,0,0,123,0,0,0,0,2,6,False,False,True,False
8,2016,38,15,0,1,1,0,0,0,0,0,159.0,0,0,0,135,0,0,0,0,2,11,True,False,False,False
32,2017,26,28,0,3,3,0,0,0,0,0,216.67,0,0,0,76,0,0,3,3,2,6,False,False,True,False
7,2017,9,2,1,3,2,0,0,0,0,0,47.0,0,0,1,59,0,0,3,3,3,7,False,False,False,False
96,2017,12,19,2,5,2,0,0,0,1,0,34.0,0,0,1,43,0,0,0,0,3,7,False,False,True,False
1,2015,41,9,2,2,2,0,0,0,0,0,145.0,0,2,0,169,0,0,0,0,2,10,False,False,True,False
42,2016,51,11,2,3,2,0,0,0,0,0,88.4,0,2,0,25,0,0,0,0,2,2,False,False,True,False
36,2015,42,13,0,3,2,0,0,0,0,0,112.0,0,0,0,135,0,1,0,3,3,10,False,False,True,False
0,2015,46,14,0,1,2,0,0,0,3,0,85.0,0,2,0,43,0,0,0,0,0,9,False,False,True,False
317,2017,17,23,2,5,2,0,0,0,1,64,78.94,0,0,1,59,0,0,3,3,3,0,False,False,True,False
12,2016,42,12,0,1,1,1,3,18,0,0,67.0,1,0,0,135,0,1,0,3,2,10,False,False,False,False
87,2016,35,27,2,4,3,0,0,0,0,0,112.03,0,2,0,43,0,0,0,0,2,1,False,False,True,False
67,2016,41,6,1,3,2,0,0,0,0,0,139.0,0,0,1,59,0,0,6,6,2,10,False,False,True,False
34,2016,7,8,1,4,1,0,0,0,0,0,73.9,0,0,0,56,0,0,0,0,2,3,False,False,True,False
176,2017,10,9,0,3,2,0,0,0,0,0,75.0,0,0,0,56,0,1,0,3,2,7,False,False,True,False
6,2017,24,13,0,2,2,0,0,0,0,0,99.0,0,0,0,100,0,0,0,0,2,6,False,False,True,False
6,2015,50,10,0,2,2,0,0,0,0,0,0.0,0,1,0,43,0,0,0,0,3,2,False,False,True,False
221,2017,25,23,0,2,2,0,0,0,0,0,89.1,0,2,0,135,0,0,0,0,2,6,False,False,True,False
104,2017,12,19,2,5,2,0,0,0,0,0,75.0,0,1,0,135,0,0,0,0,3,7,False,False,True,False
56,2017,5,1,0,3,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,3,False,False,True,False
0,2016,11,7,1,0,1,0,0,0,0,0,80.0,0,0,0,51,0,0,0,0,2,7,False,False,False,False
243,2016,41,6,2,3,1,0,0,0,1,0,53.1,0,0,1,76,0,0,3,3,3,10,False,False,True,False
35,2016,50,7,0,4,2,0,0,0,1,0,120.5,0,0,1,135,0,0,4,4,2,2,False,False,True,False
4,2015,30,19,2,0,2,0,0,0,0,0,154.5,1,2,1,135,0,0,4,4,2,5,False,False,True,False
1,2016,1,2,2,1,2,0,0,0,0,0,74.93,0,0,0,135,0,0,0,0,2,4,False,False,True,False
65,2016,48,20,1,0,1,0,0,0,0,0,79.2,0,0,0,124,0,0,0,0,2,9,False,False,True,False
9,2017,28,14,0,2,2,0,0,0,0,0,149.0,0,1,0,123,0,0,3,3,2,5,False,False,True,False
153,2016,16,14,0,3,3,0,0,0,0,0,123.0,0,2,1,135,0,0,7,7,3,0,False,False,True,False
132,2016,28,5,0,4,2,0,0,0,0,0,105.83,0,0,0,29,0,0,0,0,2,5,False,False,True,False
104,2016,24,9,0,3,2,0,0,0,0,0,126.9,0,0,0,25,0,0,0,0,2,6,False,False,True,False
41,2015,46,12,1,3,1,0,0,0,1,0,36.0,0,0,1,135,0,0,0,0,3,9,False,False,False,False
14,2017,7,13,1,0,3,0,0,0,2,0,98.0,0,1,0,91,0,1,0,3,2,3,True,False,False,False
178,2016,37,9,0,2,1,0,0,0,0,0,135.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
77,2015,41,9,0,2,2,0,0,0,0,0,56.0,1,1,1,135,0,0,0,0,0,10,True,False,False,False
0,2017,11,14,0,1,2,0,0,0,0,0,65.0,0,0,0,135,0,0,5,5,2,7,False,False,True,False
36,2016,10,1,0,1,1,0,0,0,0,0,86.5,0,0,0,43,0,0,0,0,3,7,False,False,False,False
83,2016,46,12,2,5,1,0,0,0,1,0,57.64,0,0,1,43,0,0,4,4,2,9,False,False,True,False
3,2016,9,25,0,1,1,1,0,3,0,0,66.0,0,1,0,135,0,0,0,0,3,3,False,False,False,False
96,2016,42,9,2,1,2,0,0,0,0,0,55.0,0,0,1,135,0,0,0,0,3,10,False,False,False,False
22,2015,41,9,2,2,2,0,0,0,0,0,83.0,1,2,1,135,0,0,3,3,2,10,False,False,True,False
40,2016,42,10,1,2,2,0,0,0,0,0,85.5,0,0,0,123,0,0,0,0,2,10,False,False,True,False
437,2016,19,2,1,2,2,0,0,0,0,0,60.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
66,2015,47,19,0,1,2,0,0,0,0,0,81.9,0,2,0,75,0,0,3,3,0,9,False,False,True,False
323,2015,36,5,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,11,False,False,True,False
31,2017,34,25,2,2,2,0,0,0,1,0,250.0,0,2,1,63,0,0,4,4,2,1,False,False,True,False
89,2015,40,3,2,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
17,2015,35,29,0,1,2,0,0,0,0,0,90.0,0,1,0,135,0,1,0,3,3,1,False,False,True,False
89,2017,15,14,0,2,3,0,0,0,1,0,122.0,0,3,1,135,0,0,4,4,3,0,False,False,True,False
41,2016,16,12,0,3,2,0,0,0,0,0,105.3,0,0,0,56,0,0,0,0,2,0,False,False,True,False
88,2017,20,17,0,3,2,0,0,0,0,0,117.0,0,0,0,81,0,0,0,0,2,8,False,False,True,False
56,2016,46,11,2,2,2,0,0,0,0,0,74.8,0,3,0,51,0,0,0,0,2,9,False,False,True,False
225,2017,26,29,0,3,2,0,0,0,0,0,95.7,0,3,0,59,0,0,0,0,2,6,False,False,True,False
1,2016,4,23,2,1,2,0,0,0,0,0,79.0,0,0,0,1,0,0,0,0,2,4,False,False,True,False
0,2015,44,27,0,1,1,0,0,0,0,0,45.0,0,0,1,135,0,0,3,3,2,10,True,False,False,False
209,2016,28,8,2,5,2,0,0,0,0,0,163.0,0,0,1,135,0,0,6,6,2,5,False,False,True,False
0,2017,9,27,1,1,2,0,0,0,0,0,62.0,1,0,1,135,0,0,3,3,3,3,True,False,False,False
96,2017,19,11,0,3,2,0,0,0,0,0,147.0,0,0,0,76,0,0,3,3,2,8,False,False,True,False
113,2016,16,15,0,2,2,0,0,0,0,0,96.3,0,1,0,56,0,0,0,0,2,0,False,False,True,False
32,2017,9,26,2,2,2,0,0,0,0,0,74.8,0,2,0,15,0,0,0,0,2,3,False,False,True,False
326,2015,37,8,0,1,2,0,1,0,0,0,60.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
405,2016,34,18,0,2,2,0,0,0,0,0,62.0,0,0,0,135,1,0,0,0,2,1,False,False,True,False
6,2017,5,4,2,3,2,0,0,0,0,0,100.3,0,3,0,56,0,0,3,3,2,3,False,False,True,False
396,2017,17,25,0,1,2,0,0,0,0,0,90.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
128,2016,40,30,2,5,2,0,0,0,0,0,96.23,0,0,1,76,0,0,5,5,2,11,True,False,False,False
4,2017,8,21,0,3,0,0,0,0,0,0,0.0,0,0,0,135,0,0,0,0,3,3,False,False,True,False
111,2017,14,3,1,1,2,0,0,0,0,0,95.0,0,1,0,80,0,0,0,0,3,0,False,False,True,False
233,2017,34,21,1,5,2,0,0,0,0,0,153.75,0,2,1,76,0,0,0,0,2,1,False,False,True,False
0,2016,7,8,1,0,2,0,0,0,2,0,55.0,0,0,1,51,0,0,0,0,2,3,True,False,False,False
8,2017,34,23,0,2,2,0,0,0,0,0,129.5,0,0,0,11,0,0,0,0,2,1,False,False,True,False
206,2017,31,3,1,3,2,0,0,0,0,0,144.0,0,0,0,43,0,0,3,3,2,1,False,False,True,False
48,2015,40,2,1,2,2,0,0,0,0,0,73.51,0,0,0,59,0,0,0,0,2,10,False,False,True,False
19,2016,38,12,1,0,2,0,0,0,0,0,89.0,0,0,0,29,0,0,0,0,2,11,False,False,True,False
134,2016,34,17,2,4,3,0,0,0,1,0,274.0,0,0,1,51,0,0,0,0,2,1,False,False,True,False
5,2016,36,3,2,2,2,0,0,0,0,0,170.1,0,0,1,76,0,0,5,5,2,11,True,False,False,False
0,2016,46,11,0,1,2,0,0,0,0,0,85.0,0,0,1,135,0,0,4,4,2,9,True,False,False,False
12,2017,8,20,1,1,1,0,0,0,0,0,90.0,0,0,0,51,0,0,0,0,2,3,False,True,False,False
283,2016,43,16,2,0,2,0,0,0,0,0,96.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
326,2015,37,8,0,1,2,0,1,0,0,0,60.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
84,2017,16,18,1,5,1,0,0,0,1,0,74.6,0,0,1,81,0,0,4,4,3,0,True,False,False,False
86,2015,37,9,0,2,1,0,0,0,0,0,90.0,0,0,0,56,0,0,0,0,3,11,False,False,False,False
204,2016,32,5,2,4,2,0,0,0,0,0,159.5,0,2,1,29,0,1,4,5,2,1,False,False,True,False
1,2016,18,29,0,2,2,1,0,1,0,0,72.5,0,0,1,135,0,0,3,3,2,0,False,False,False,False
100,2015,44,31,1,1,2,0,0,0,0,0,62.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
0,2016,49,1,0,2,1,0,0,0,0,0,96.0,0,1,0,56,0,0,0,0,2,2,False,False,True,False
5,2016,7,8,6,15,2,0,0,0,1,0,75.81,1,0,1,56,0,1,0,4,2,3,False,False,True,False
104,2016,20,14,2,1,3,0,0,0,0,0,159.3,0,2,0,56,0,0,3,3,3,8,False,False,True,False
19,2015,39,20,1,0,2,0,0,0,1,0,124.0,0,0,0,135,0,1,0,4,2,11,True,False,False,False
1,2015,50,12,0,1,2,0,0,0,0,0,79.0,1,1,1,135,0,1,0,3,2,2,True,False,False,False
83,2017,2,10,4,10,1,0,0,0,1,0,50.96,0,0,1,59,0,0,3,3,2,4,False,False,True,False
56,2015,45,6,1,2,2,0,0,0,0,0,60.0,0,1,0,51,0,1,3,0,2,9,False,False,True,False
111,2017,26,29,0,1,2,0,0,0,0,0,230.0,0,0,0,56,0,0,5,5,2,6,False,False,True,False
265,2016,48,20,2,1,2,0,0,0,0,0,78.3,0,2,0,59,0,0,0,0,2,9,False,False,True,False
93,2017,16,21,2,6,2,0,0,0,0,0,184.5,0,1,0,52,0,0,0,0,2,0,False,False,True,False
53,2017,26,25,1,0,1,0,0,0,1,0,120.0,0,1,0,25,0,0,0,0,2,6,False,False,True,False
305,2016,45,4,1,2,2,0,0,0,0,0,89.0,0,0,0,135,1,0,0,0,2,9,False,False,True,False
336,2016,38,15,1,3,2,0,0,0,1,0,73.5,1,0,1,59,0,0,0,0,3,11,True,False,False,False
188,2016,33,8,1,1,2,0,0,0,1,0,164.25,0,1,0,81,0,0,0,0,2,1,False,False,True,False
0,2015,51,18,0,1,2,1,0,1,0,0,30.5,0,1,1,135,0,0,0,0,2,2,False,False,True,False
175,2016,29,10,4,6,2,0,0,0,0,0,99.45,0,1,0,124,0,0,3,3,2,5,False,False,True,False
52,2017,17,28,0,1,2,0,0,0,1,0,77.0,1,1,0,34,2,0,0,0,3,0,False,False,False,False
11,2015,49,5,2,1,2,0,1,0,0,0,68.0,0,0,1,135,0,0,0,0,3,2,False,False,True,False
194,2016,28,9,2,1,0,0,0,0,1,0,86.63,0,0,0,123,0,0,1,1,2,5,False,False,True,False
18,2016,25,13,1,0,2,0,0,0,0,0,97.02,0,0,0,135,0,1,3,0,2,6,False,False,True,False
2,2016,19,4,0,1,1,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,2,8,False,False,False,False
0,2017,12,21,0,2,1,1,0,1,1,0,0.0,0,1,0,135,0,1,0,3,2,7,True,False,False,False
2,2016,29,11,1,2,1,1,2,6,0,0,0.0,0,1,0,135,0,0,0,0,2,5,False,False,False,False
28,2017,17,29,0,1,2,0,0,0,0,0,115.0,0,1,0,76,0,0,0,0,2,0,False,False,True,False
0,2015,36,2,0,1,1,0,0,0,0,0,134.0,0,0,1,135,0,1,0,4,2,11,False,False,False,False
4,2017,6,7,0,3,1,0,0,0,0,0,35.0,0,0,1,135,0,0,0,0,2,3,False,False,False,False
181,2016,42,11,0,2,1,0,0,0,0,0,120.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
1,2016,48,22,0,3,2,0,0,0,0,0,100.0,0,1,0,31,0,1,3,4,2,9,False,False,True,False
12,2016,44,25,0,3,1,0,0,0,0,0,130.0,0,2,0,22,0,0,0,0,2,10,False,False,True,False
125,2016,33,8,1,4,2,0,0,0,0,0,114.3,0,0,0,56,0,0,0,0,2,1,False,False,True,False
312,2017,10,5,2,5,2,0,0,0,0,0,56.0,0,0,1,43,0,0,0,0,3,7,False,False,True,False
42,2016,11,11,0,2,2,0,0,0,0,0,81.9,0,0,0,15,0,0,0,0,2,7,False,False,True,False
75,2015,38,19,2,2,2,0,0,0,0,0,62.0,0,0,0,51,0,0,0,0,3,11,False,False,True,False
334,2015,38,16,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,11,False,False,True,False
188,2016,25,15,0,2,1,0,0,0,0,39,130.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
108,2017,34,20,2,3,1,0,0,0,0,0,71.1,0,0,0,135,0,0,0,0,2,1,False,False,True,False
42,2016,14,2,0,1,2,0,0,0,0,0,117.9,0,0,0,31,0,1,0,3,2,0,False,False,True,False
18,2016,27,1,1,2,2,0,0,0,0,0,129.0,0,1,1,43,0,0,0,0,2,5,False,False,True,False
205,2016,32,4,1,3,2,0,0,0,2,0,80.75,0,0,0,135,0,0,0,0,2,1,False,False,True,False
7,2017,6,10,0,2,2,0,0,0,1,0,66.0,0,2,1,51,0,0,3,3,2,3,True,False,False,False
274,2017,33,16,0,4,2,0,0,0,0,0,179.1,0,1,0,15,0,0,5,5,2,1,False,False,True,False
67,2016,18,30,1,1,3,0,0,0,1,0,219.6,1,2,0,51,0,0,3,3,2,0,False,False,True,False
138,2016,18,25,1,2,2,0,0,0,0,0,65.0,0,0,1,135,1,0,4,4,2,0,False,False,True,False
155,2017,7,15,6,15,2,0,0,0,0,0,45.0,0,1,1,124,0,0,4,4,2,3,False,False,True,False
4,2017,3,17,0,3,2,0,0,0,0,0,108.0,0,1,0,135,0,0,0,0,2,4,False,False,True,False
58,2016,40,29,0,1,2,0,0,0,0,0,160.8,0,2,0,76,0,0,3,3,2,11,True,False,False,False
317,2016,37,9,1,2,2,0,1,0,0,56,90.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
94,2017,7,13,1,3,3,0,0,0,0,0,88.0,0,0,1,59,0,0,0,0,3,3,False,False,True,False
19,2016,46,7,1,1,1,0,0,0,0,0,150.0,0,0,0,135,0,0,0,0,2,9,False,False,True,False
211,2016,21,20,0,2,2,0,0,0,0,111,100.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
215,2017,26,28,0,4,2,0,0,0,0,0,110.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
40,2016,15,6,0,1,2,0,0,0,0,0,189.9,0,0,0,56,0,0,5,5,2,0,False,False,True,False
29,2016,41,5,1,4,2,0,0,0,0,0,161.0,0,2,0,133,0,0,3,3,2,10,False,False,True,False
31,2016,17,18,1,1,1,0,0,0,1,0,75.0,0,0,1,43,0,0,3,3,2,0,False,False,False,False
115,2017,34,25,0,2,3,0,0,0,0,0,195.0,0,2,0,135,0,0,3,3,2,1,False,False,True,False
22,2017,11,15,0,1,1,0,0,0,0,0,65.0,0,0,0,135,0,0,3,3,2,7,False,False,False,False
82,2016,7,7,2,0,2,1,1,0,0,0,86.0,0,0,1,135,0,0,0,0,3,3,False,False,True,False
57,2017,13,29,0,2,2,0,0,0,0,0,115.2,0,0,0,81,0,0,0,0,2,7,False,False,True,False
91,2016,30,20,0,2,2,0,0,0,0,0,126.0,0,2,0,135,0,1,0,3,2,5,False,False,True,False
170,2017,26,26,1,5,2,0,0,0,3,0,118.4,0,0,1,135,0,0,2,2,2,6,False,False,True,False
241,2015,43,19,1,2,2,0,0,0,0,0,60.0,0,0,0,169,0,0,0,0,3,10,False,False,True,False
307,2017,23,8,4,10,2,0,0,0,0,0,98.4,0,0,1,59,0,0,3,3,0,6,False,False,True,False
89,2015,31,27,1,1,2,0,0,0,0,0,76.5,0,0,0,135,0,0,0,0,2,5,False,False,True,False
24,2016,26,25,2,1,2,0,0,0,0,0,95.69,0,1,1,59,0,0,0,0,2,6,False,False,True,False
177,2017,35,31,0,3,2,0,0,0,0,0,95.1,0,1,0,135,0,0,3,3,2,1,False,False,True,False
11,2015,33,15,2,1,2,0,0,0,0,0,94.5,0,0,0,81,0,0,0,0,3,1,False,False,True,False
81,2016,29,15,2,5,2,0,0,0,0,0,194.29,0,2,1,59,0,0,4,4,2,5,False,False,True,False
46,2016,53,30,0,2,2,0,0,0,0,0,162.0,0,0,1,135,0,0,3,3,2,2,False,False,True,False
1,2017,19,9,0,1,1,0,0,0,0,0,110.5,0,0,0,135,0,0,0,0,2,8,False,False,False,False
181,2017,21,25,0,2,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,8,True,False,False,False
7,2017,18,6,0,1,3,0,0,0,0,0,200.7,1,1,1,51,0,0,7,7,2,8,False,False,True,False
43,2016,32,5,2,2,3,0,0,0,0,0,168.3,0,2,0,15,0,0,3,3,2,1,False,False,True,False
229,2016,44,27,0,3,2,0,0,0,0,0,70.44,0,2,0,59,0,0,0,0,2,10,False,False,True,False
7,2017,15,11,0,1,1,0,0,0,1,0,105.0,0,1,1,135,0,1,3,4,3,0,False,False,True,False
199,2016,44,28,0,2,2,0,0,0,0,0,95.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
188,2015,35,23,2,3,2,0,0,0,0,0,89.25,0,1,0,135,0,0,3,3,2,1,False,False,True,False
26,2017,17,29,0,1,2,0,0,0,0,0,115.0,0,1,0,51,0,1,0,3,2,0,False,False,True,False
90,2017,21,21,2,1,2,0,0,0,0,0,117.0,0,1,0,56,0,0,0,0,2,8,True,False,False,False
186,2017,22,30,0,2,2,0,0,0,0,0,130.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
56,2017,21,24,0,1,2,0,0,0,0,0,62.0,0,0,1,43,0,0,3,3,2,8,False,False,True,False
20,2015,31,30,1,3,2,0,0,0,0,0,193.0,0,1,1,25,0,1,0,2,2,5,False,False,True,False
262,2015,28,6,1,1,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,0,5,False,False,True,False
14,2016,44,25,0,3,2,0,1,1,0,0,0.0,0,2,1,54,0,1,0,4,2,10,True,False,False,False
443,2016,41,7,0,2,2,0,0,0,0,391,65.0,0,0,0,135,1,0,0,0,2,10,False,False,True,False
97,2015,41,7,0,2,2,0,0,0,0,0,62.0,0,0,0,135,0,0,0,0,3,10,False,False,True,False
250,2016,40,26,1,3,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
72,2017,33,17,0,3,2,0,0,0,0,0,138.02,0,2,0,56,0,0,1,1,2,1,True,False,False,False
112,2016,7,12,0,2,2,0,0,0,0,0,68.0,0,0,1,135,0,0,0,0,3,3,False,False,True,False
312,2015,35,25,0,4,2,0,1,0,0,0,62.0,0,0,0,135,0,0,0,0,3,1,False,False,True,False
39,2015,33,14,0,2,2,0,0,0,0,0,109.0,0,0,0,43,0,1,0,3,3,1,False,False,True,False
302,2016,38,16,1,2,2,0,0,0,0,70,100.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
346,2015,40,28,1,1,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,0,11,False,False,True,False
9,2016,25,17,0,2,3,0,0,0,0,0,177.0,0,2,0,85,0,0,3,3,2,6,False,False,True,False
124,2016,27,30,0,2,2,0,0,0,1,0,97.55,0,0,0,54,0,0,1,1,3,6,False,False,True,False
54,2016,29,15,0,2,2,0,0,0,0,0,160.0,0,0,1,51,0,0,0,0,2,5,False,False,True,False
161,2017,18,5,0,2,2,0,0,0,0,0,120.0,0,0,0,135,1,0,0,0,2,8,False,False,True,False
3,2016,40,26,3,7,1,1,4,46,0,0,65.0,0,0,0,135,0,0,0,0,2,11,False,False,False,False
69,2015,44,25,2,1,2,0,0,0,0,58,85.67,0,0,0,135,0,0,0,0,3,10,False,False,True,False
420,2016,36,3,2,2,2,0,0,0,0,0,75.0,0,0,0,135,1,0,0,0,2,11,False,False,True,False
327,2015,37,9,0,2,2,0,1,0,0,0,62.0,0,0,0,135,1,0,0,0,3,11,False,False,True,False
7,2015,39,21,1,2,2,0,0,0,0,0,136.0,0,2,0,80,0,0,3,3,0,11,False,False,True,False
122,2016,14,27,2,1,2,0,0,0,0,0,107.0,0,1,0,135,0,0,0,0,3,7,False,False,True,False
3,2016,18,25,1,0,1,1,0,4,0,0,65.0,0,0,0,135,0,0,0,0,2,0,False,False,False,False
178,2016,35,23,0,3,3,0,0,0,1,0,143.7,1,1,0,81,0,0,3,3,2,1,False,False,True,False
83,2016,14,28,1,4,2,0,0,0,0,0,80.75,0,0,0,135,0,0,0,0,2,7,False,False,True,False
279,2015,30,23,0,2,2,1,1,0,0,0,62.8,0,0,0,135,0,0,0,0,3,5,False,False,True,False
162,2016,36,31,2,7,2,0,0,0,0,0,141.33,0,0,1,59,0,0,0,0,2,1,False,False,True,False
16,2016,52,24,2,1,2,0,0,0,0,0,99.33,0,0,1,59,0,0,4,4,2,2,True,False,False,False
108,2016,13,21,1,1,2,0,0,0,1,0,48.0,0,1,1,135,0,0,0,0,2,7,False,False,True,False
13,2016,42,10,1,2,2,0,0,0,0,0,159.0,0,0,0,169,0,0,0,0,2,10,False,False,False,False
130,2016,34,20,4,10,2,0,0,0,0,0,189.86,0,0,1,76,0,0,3,3,2,1,True,False,False,False
178,2016,34,18,0,3,1,0,0,0,0,0,124.5,0,0,0,81,0,0,0,0,2,1,False,False,True,False
217,2017,35,29,0,4,2,0,0,0,2,0,106.35,0,1,1,34,0,0,0,0,2,1,False,False,True,False
73,2017,7,17,1,2,2,0,0,0,0,0,40.0,0,0,1,59,0,0,0,0,3,3,False,False,False,False
4,2016,48,26,2,1,1,0,0,0,0,0,43.0,0,1,1,56,0,1,0,3,2,9,False,False,True,False
126,2017,25,20,0,4,2,0,0,0,0,0,63.0,0,0,1,135,0,0,0,0,2,6,False,False,True,False
7,2016,35,26,2,2,2,0,0,0,0,0,143.0,0,1,0,123,0,0,0,0,2,1,False,False,True,False
230,2016,31,26,0,3,2,0,0,0,1,0,95.75,0,1,0,15,0,0,1,1,3,5,False,False,True,False
72,2016,6,6,2,1,2,0,0,0,0,0,73.33,0,0,1,135,0,0,3,3,3,3,True,False,False,False
226,2017,24,16,1,2,2,0,0,0,0,0,105.0,0,0,0,135,1,0,0,0,2,6,False,False,True,False
63,2017,15,10,1,2,1,0,0,0,0,0,63.95,0,0,1,59,0,0,0,0,0,0,False,False,True,False
127,2016,18,28,1,3,2,0,0,0,0,0,90.0,0,0,0,169,0,0,0,0,2,0,False,False,True,False
87,2017,15,15,2,2,2,0,0,0,0,0,95.0,0,0,0,135,1,0,0,0,2,0,False,False,True,False
19,2016,39,23,1,2,2,0,0,0,0,0,159.0,0,1,0,43,0,0,0,0,2,11,False,False,True,False
21,2017,8,20,1,1,2,0,0,0,0,0,80.0,0,0,0,56,0,0,0,0,2,3,False,False,True,False
39,2015,46,11,1,4,2,0,0,0,0,0,66.64,0,0,1,43,0,0,3,3,2,9,False,False,True,False
3,2015,36,5,2,2,1,0,0,0,0,0,0.0,0,0,0,135,0,0,0,0,3,11,False,False,True,False
